ID,TARGET
112066,0.5982954514237083
112070,0.6227265052641624
112071,0.12036286992491926
112072,0.09384305486711447
112074,0.29372422011002325
112075,0.3578422831982772
112077,0.3319193293941487
112081,0.13213075660564985
112082,0.43738506153470047
112083,0.07308960307622137
112085,0.2549913270974335
112086,0.5174573201519771
112088,0.29372422011002325
112090,0.37543791510028485
112093,0.12703933719216784
112094,0.02280644753545839
112095,0.17750643888344828
112100,0.028291601780471236
112101,0.24457937802575974
112103,0.5866616001172296
112104,0.12982141861920435
112106,0.036049908875223025
112107,0.029802723169543275
112110,0.03130913954544919
112111,0.007660971140475192
112112,0.24101796290517769
112114,0.22409192478401116
112115,0.4385831938198578
112119,0.4386523842954357
112121,0.8439913872247978
112122,0.0333043788576199
112124,0.332490607158403
112125,0.11404910914246577
112127,0.2465087974195893
112131,0.2696991345783954
112133,0.3888073074286331
112138,0.14979413972999797
112139,0.1225026335576224
112142,0.13805456825382245
112143,0.03475618060300607
112145,0.1692995300317594
112147,0.11849380456610664
112148,0.1806001352472664
112150,0.09398452646819083
112151,0.4258490404545486
112152,0.2941121981884526
112154,0.23091582750696543
112155,0.8351757327370404
112159,0.04095081403705985
112162,0.1442475744639115
112165,0.39315530262803217
112166,0.15055078575126682
112169,0.8484624136398271
112170,0.17126913366419597
112171,0.8162579449328808
112172,0.24639934689943443
112173,0.021160624145088854
112174,0.46043469928018754
112177,0.14939541516098093
112179,0.30243206292221864
112181,0.8662759069035396
112183,0.0072290521873482365
112188,0.04060746515476766
112189,0.535433570988905
112192,0.04747721087873978
112195,0.03280526417752705
112196,0.13658516140259572
112198,0.1558019509049194
112199,0.19999286847428466
112202,0.8703155245637534
112206,0.394946373907841
112207,0.028701779858405826
112208,0.0524985026906676
112212,0.3509559530382078
112213,0.5896313411410439
112215,0.867274977715889
112216,0.6204519708825893
112217,0.16961075365471612
112218,0.48102564061295217
112220,0.4003575322789684
112222,0.2895238589588116
112224,0.30378767276163077
112225,0.37669313052191744
112228,0.5069602567221652
112229,0.8546997781215616
112230,0.23108734409238374
112233,0.4423726885903387
112235,0.4384754313573015
112237,0.4756923024366285
112238,0.06847944736338141
112240,0.3951525370270043
112245,0.022292158303374287
112249,0.06967421871683449
112250,0.4382950485951893
112251,0.17888038140830484
112255,0.0277181609821918
112258,0.13718769981051848
112261,0.09753146999101259
112262,0.593236910420744
112268,0.0626555595571045
112269,0.03088777503212798
112270,0.13519087592244244
112272,0.1841539739179626
112273,0.5557372138948622
112274,0.41313921097223233
112277,0.35487730611949414
112278,0.3385396147896306
112279,0.13419853455090383
112280,0.5733490226419151
112283,0.005275777499902703
112284,0.29718232470287687
112286,0.5747145783822983
112289,0.29346191227835594
112290,0.3670842887132738
112291,0.0576156317378745
112297,0.582823277703163
112298,0.13786025230479249
112299,0.09235017892691362
112301,0.011164271997499134
112302,0.37191021240869426
112304,0.06272793022587723
112305,0.1917036330390106
112306,0.3448161411479776
112307,0.03510165689840644
112310,0.7816185117017717
112311,0.2878392888420706
112313,0.22151138418254443
112314,0.030099391836564706
112315,0.05568903696115453
112317,0.23151508554690856
112320,0.09058717608072685
112324,0.06781201467145823
112328,0.06770605885122949
112329,0.20926993007322742
112330,0.028949144384840274
112331,0.6824168955164464
112335,0.2983801269494307
112336,0.33515321983144897
112337,0.7808198715146596
112338,0.4216737923820171
112342,0.07088267040734623
112343,0.3344442275641341
112344,0.11632936699060316
112352,0.014441083782283315
112353,0.012284238668416547
112354,0.19336565017793228
112356,0.8664585054366511
112358,0.1717709340888962
112359,0.01795134294524297
112360,0.14094103215843837
112361,0.0703756788457871
112362,0.1735135249347225
112366,0.034600919861501156
112367,0.03651555302476669
112368,0.00907713866459788
112371,0.0964935513755815
112372,0.03810055971683497
112376,0.42487443939727837
112377,0.8590001792279306
112381,0.42936132360898877
112383,0.29244446119643885
112385,0.104629281950823
112386,0.2695729000994368
112392,0.4411964899162924
112397,0.032808808337141455
112398,0.7419068727510523
112399,0.05220485379981889
112400,0.42896195516231983
112403,0.14485302917003326
112404,0.2740488980978757
112406,0.16686780876398774
112407,0.03587516900077488
112413,0.8598662376186823
112414,0.05206494127513023
112415,0.09408906349787824
112416,0.013864380211189933
112421,0.20325451359076147
112422,0.4343544436877701
112425,0.41498394231066066
112428,0.13810897703651379
112430,0.49727685343721734
112432,0.5570631083014335
112433,0.010697098458215561
112434,0.282369425068556
112435,0.8525195693484696
112437,0.06455342980439908
112438,0.4545337832461568
112439,0.09011164600679131
112440,0.115430504814581
112441,0.18867970524531366
112443,0.019455764821410402
112445,0.4531866129242265
112449,0.35734527016912254
112453,0.17543948555797687
112458,0.09557363152824397
112461,0.20107783382935068
112463,0.7110074250136577
112464,0.04550581455556879
112465,0.5217732201916325
112467,0.11043168437206669
112469,0.47973112585243505
112472,0.11069120197682866
112473,0.20280223154132374
112475,0.09905521153751028
112477,0.2214866644584824
112480,0.8405385066882224
112481,0.07707740788111628
112482,0.277631480215028
112483,0.7266307062621311
112485,0.03588680473366167
112487,0.2952424349520557
112488,0.02898913035159472
112489,0.007708108889591883
112492,0.04703846403670046
112494,0.21847670211857165
112496,0.04493839585510005
112497,0.09918179311224556
112498,0.23566295537388507
112499,0.34455985521478544
112501,0.33763825985179285
112503,0.4286559325716451
112505,0.36098661221803585
112510,0.42736498430441155
112511,0.33375598877338575
112513,0.03696212410957965
112516,0.3062163803954807
112517,0.8624627367116763
112518,0.26595285390716916
112519,0.22091635710001195
112521,0.24334694126893044
112523,0.10625844257406279
112526,0.24743582441849082
112527,0.4936204092758312
112528,0.5188730266207752
112529,0.550230406216626
112531,0.20105675956397098
112532,0.017166049991990742
112536,0.04942544774334989
112541,0.14634879784579702
112545,0.060666733745614904
112548,0.8398169644346756
112551,0.48767964493862564
112552,0.03786975121949255
112553,0.038897615823120985
112559,0.013940943200325781
112564,0.02013003694134995
112569,0.39707183800603896
112570,0.23536634110211954
112572,0.018639269592815706
112573,0.128712582232301
112575,0.14113710828285342
112576,0.06738454896485559
112577,0.01816757014513516
112578,0.874383341615461
112579,0.03897364020483456
112580,0.3443978104388304
112581,0.42628667880740095
112583,0.43804379593420006
112585,0.29372422011002325
112589,0.06820350483713968
112595,0.8611275519135521
112596,0.2430649854128626
112597,0.24098053073727257
112599,0.621956865952138
112602,0.43522779654837496
112603,0.16298042776202024
112606,0.1503770251129387
112609,0.06457724627276865
112611,0.00771129293966266
112614,0.10531361252159203
112616,0.05372734846755854
112617,0.8531082965209652
112621,0.25373181298127423
112626,0.11902552139049226
112627,0.7678387206777701
112628,0.014722895271802873
112629,0.8454684603674152
112630,0.007778796435018093
112632,0.0368588793177095
112634,0.0464775827976828
112636,0.006824021472948781
112643,0.006493209649246815
112645,0.4501486644087044
112646,0.17740997597414052
112647,0.29682940453107093
112648,0.8438099610925909
112650,0.05497907117725573
112651,0.7482930587176897
112652,0.14925242595454571
112653,0.17085062031946738
112655,0.5829764871257825
112658,0.009156200802464032
112663,0.2113430206563165
112664,0.05034763258841425
112665,0.41924367070609564
112667,0.8438794788225638
112668,0.6419950309764793
112669,0.032573311767204835
112674,0.05810880833300803
112675,0.06750394921771671
112677,0.10405831913458188
112680,0.39769571886925525
112682,0.028548401978594682
112683,0.23244252927990408
112684,0.26449083565730114
112685,0.005453153757400939
112686,0.21892347297554735
112687,0.012008748323537054
112689,0.43307522973243895
112691,0.3536451528349967
112694,0.03238046203185267
112695,0.3833387129412247
112696,0.14909011196455674
112698,0.15964588079601977
112699,0.2244207065592154
112700,0.16044874449868496
112703,0.15956231744644905
112710,0.25337181482859306
112711,0.1747971928088293
112712,0.046951381199894976
112713,0.61709938167414
112715,0.04723669063700624
112716,0.15988639206317368
112719,0.06004476918136384
112720,0.8439173940067634
112723,0.216479609828636
112724,0.3076934533552387
112726,0.03632239109324375
112727,0.4475772584744476
112729,0.08679239820851598
112730,0.41208864439521165
112731,0.21415998650379034
112732,0.15117270853753995
112734,0.06430431179240527
112737,0.14654258893110825
112739,0.729851921065891
112743,0.03030219952690179
112744,0.8652718838783388
112745,0.1655078666848157
112747,0.1172386841377461
112748,0.5067939334483419
112752,0.05314014447049651
112753,0.05371959575255019
112754,0.4975615834627676
112755,0.015590876982780909
112756,0.013389963744037668
112759,0.580947727986109
112761,0.0460209651906393
112762,0.24008990321491086
112763,0.5200270516695404
112764,0.00745769209986942
112766,0.40225428190782314
112767,0.849840531141702
112771,0.21222432916316247
112773,0.01783911630921054
112774,0.0358032026471877
112776,0.005558946364672268
112780,0.07955665592617638
112782,0.1480727215992381
112785,0.4993753403873998
112788,0.31955068259533
112792,0.14391610924662265
112795,0.07465570734822576
112800,0.8388730307602925
112803,0.11947795544187295
112809,0.007812625049259126
112812,0.2651471975705598
112813,0.5791565056501776
112820,0.05086302556674045
112821,0.13284428621847358
112824,0.18998453147217473
112826,0.8620536180469541
112827,0.01706083232257041
112829,0.09865092411362361
112832,0.02908903691215469
112836,0.05356336185495412
112838,0.44310300176223133
112839,0.2368309692145696
112840,0.17051561779083232
112841,0.7989917900015656
112842,0.04696329771289902
112843,0.19618301380360867
112846,0.8480399211761499
112847,0.03068209592729785
112850,0.6884899538837431
112851,0.4293619794914314
112854,0.590162989748958
112855,0.22224622202941907
112856,0.5721087320207272
112857,0.7287360837111426
112858,0.07169016624164125
112859,0.0167087179612402
112861,0.6719141330342456
112864,0.14527925990892468
112865,0.008039816998041243
112866,0.10057167005727702
112867,0.7089992684485921
112869,0.4034280901272494
112870,0.0959370221255609
112871,0.4451868720199992
112872,0.23917227747796752
112873,0.21603132186321464
112874,0.022506528865414117
112875,0.13611705605142535
112878,0.43985206866428295
112880,0.09285031056834092
112881,0.17839608819034244
112882,0.8469055609368311
112889,0.4396053053600557
112890,0.41748655619976904
112892,0.3585432518520759
112894,0.6806173636565112
112900,0.853626262383599
112903,0.0664135217708594
112905,0.5305660692919435
112909,0.041498802660930555
112912,0.4476011279545704
112913,0.4216142443692024
112914,0.1690391825752699
112916,0.04228555547809468
112918,0.015967143321977642
112921,0.5121684929800725
112922,0.15071015894560608
112923,0.022197647569861215
112926,0.030278489872815968
112927,0.0341502837052363
112928,0.0506758373538262
112929,0.26449914560344145
112930,0.24136031335196217
112932,0.2012501605103576
112933,0.14169072197166852
112934,0.3492170829178087
112935,0.0971911256699683
112936,0.12373253559134827
112937,0.30079793626567636
112938,0.00945453358954035
112939,0.13969337090704836
112940,0.11043168437206669
112946,0.22302321282726975
112947,0.04095351040763985
112949,0.021312950468425906
112950,0.2956444069992436
112951,0.38963660918473225
112953,0.034194891411938794
112959,0.489634829197661
112960,0.862579505714247
112961,0.17730473334617913
112962,0.18926248123910788
112963,0.011018304216601183
112964,0.3773608321649302
112965,0.15941284847200932
112968,0.07312584704106126
112969,0.3040940376137781
112971,0.8319399655463036
112973,0.005439054587986804
112975,0.18253378825605396
112980,0.23590369115973187
112981,0.14634879784579702
112982,0.5318715995160436
112984,0.8218491516548585
112987,0.016501890236801223
112990,0.19855706481185878
112991,0.16659313823790625
112992,0.03741004940382682
112995,0.8218366732774228
112997,0.13758555099831318
112998,0.17450138535126525
112999,0.010561671258857744
113000,0.726956695677578
113003,0.08225982596694896
113004,0.031211859342295267
113006,0.4931070357507623
113009,0.8429752799150387
113010,0.8591466762181
113011,0.39765533850030066
113013,0.0220069498362858
113017,0.7344152115045468
113018,0.853233148007988
113019,0.6370124873143632
113021,0.06399831430286025
113023,0.4562423093729259
113024,0.05179938122450927
113025,0.45476295331204564
113026,0.11611289785578514
113030,0.13742581308180218
113032,0.8454794628795591
113036,0.448055731383297
113038,0.05272365701849948
113041,0.029619305885537794
113043,0.46920224744655775
113044,0.5089319622455266
113047,0.6645447720189032
113052,0.47903766944159637
113054,0.016414149236569628
113057,0.29372422011002325
113059,0.45959315250147065
113061,0.8571178149230074
113065,0.01671748149133276
113066,0.007619507957041723
113067,0.7692789068328235
113069,0.22917409256193158
113071,0.14172271628785538
113072,0.6672311419889831
113075,0.8611108896303528
113076,0.8650822952833226
113078,0.02277426638106677
113079,0.41802063068568407
113080,0.2852639901159599
113081,0.21100399481692514
113082,0.4280660339403536
113087,0.3127974954659108
113091,0.40571507712439603
113094,0.0628477066975156
113096,0.1873153246142001
113098,0.23823447551706484
113101,0.16840640748139715
113105,0.1490601771177578
113106,0.2988488359143495
113108,0.6337393157764264
113111,0.30513903235249
113112,0.4251229021175075
113113,0.008783279574327818
113114,0.12245227478947297
113115,0.03919931130930215
113116,0.27333159624389847
113119,0.34187059009426235
113120,0.8149090713808035
113124,0.040917837050548835
113125,0.7046487600108197
113126,0.030978291139763713
113129,0.0052781230179342565
113131,0.120096545726673
113134,0.0370229698867364
113136,0.2041184780303533
113150,0.5727610101799226
113153,0.8494066954527265
113154,0.444081051686638
113156,0.32934347156446886
113157,0.0727921016002484
113159,0.8195675850487762
113160,0.0300515083268198
113161,0.046965337841393714
113162,0.041080273373843214
113164,0.05356708436913584
113165,0.029101926344873796
113166,0.3270621864139433
113167,0.46907456656623636
113170,0.09099640343415226
113173,0.44503493970751196
113174,0.32400462755017334
113175,0.0074266052533247615
113176,0.30407881189354924
113177,0.10527006402471624
113179,0.29372422011002325
113184,0.014293403398994335
113188,0.5104554134917221
113191,0.39298316580025583
113192,0.38803679302914545
113193,0.1484437051089509
113196,0.015122130190633343
113197,0.1598389371263101
113199,0.3125937091943462
113200,0.11191451558877097
113202,0.07993371305619418
113204,0.0296440670439028
113207,0.2186297363198522
113209,0.03175777705352766
113210,0.20840731040447846
113211,0.42547116109569316
113212,0.3375030411751281
113213,0.28008714037656834
113214,0.2943296186577908
113218,0.5668483379355798
113220,0.008089289689733055
113225,0.14448657475480997
113226,0.3375030411751281
113227,0.45476295331204564
113229,0.29405057038934135
113232,0.564768496848937
113233,0.03380977295800856
113235,0.011356601454893051
113240,0.007667594447809407
113242,0.3418152673664052
113243,0.4783800574269652
113245,0.25875899921439394
113247,0.058879400250872065
113248,0.6398139270071665
113250,0.13353712157457726
113252,0.5468043501004455
113255,0.1799211542520208
113256,0.1141383615524351
113257,0.2872527281250912
113258,0.17280262308606958
113260,0.30623011311914944
113261,0.5182673718881161
113263,0.02805649395616119
113264,0.7054068508480623
113265,0.30090667538193705
113266,0.06010369149165678
113270,0.21070926552798253
113273,0.16716904622793544
113277,0.859603834861677
113278,0.83820795512622
113281,0.12049431039051864
113282,0.13422212554272162
113286,0.2842508690184092
113290,0.13554415170782214
113293,0.2829072837200896
113295,0.6648585426162322
113302,0.3631257470533794
113306,0.31438668544101506
113307,0.011099046761658028
113310,0.029384026675355522
113311,0.0275647216832868
113312,0.12743171158033964
113317,0.5184780015846088
113319,0.0594787457883365
113322,0.05793041619007031
113323,0.06793755018572718
113324,0.6636256975897801
113325,0.06318436491688238
113326,0.09826378909343719
113327,0.12158074659849248
113329,0.033480806945043025
113332,0.1461525109142011
113335,0.26998491971221183
113338,0.6425134760761744
113340,0.2774139660742466
113342,0.7124553220414611
113344,0.37331697841411227
113347,0.015926719257775127
113350,0.4005134328934721
113354,0.8427593843688574
113358,0.005414751500639296
113360,0.45476295331204564
113361,0.8204775577548161
113362,0.31070505741582777
113363,0.8121314515594618
113366,0.057419087018475055
113369,0.8709325416768545
113372,0.037884289548369206
113373,0.007557196079483757
113376,0.029230027563816444
113378,0.0849108000390426
113380,0.8635828947235671
113381,0.046627739494198676
113382,0.10090871110748675
113383,0.1113841608617902
113384,0.6050306989689103
113385,0.005348028865540777
113386,0.21927946112032343
113388,0.8165386498312462
113390,0.056603366484716554
113395,0.009778375970528795
113399,0.04880320469720622
113400,0.035858746572327994
113401,0.20640198144047162
113402,0.1272308691385406
113403,0.8219849917378774
113404,0.2322942593106197
113405,0.025170869752118564
113408,0.2281930586188647
113410,0.011822877802145557
113413,0.6763455080890706
113415,0.035873540456619064
113421,0.469294182972329
113422,0.09005591896657483
113423,0.38578247357085677
113424,0.243474526899883
113428,0.22516431806193796
113429,0.8197834748041106
113430,0.8503338921567519
113433,0.10926046916163182
113434,0.15216391270897764
113435,0.2621366743828425
113438,0.143950502609566
113439,0.07220035097927746
113441,0.03253678408983713
113442,0.1487675907135283
113444,0.29372422011002325
113448,0.3800097877101791
113449,0.8555078442435914
113450,0.2544590380917182
113451,0.24193350379761466
113460,0.14976671581589762
113462,0.37453480778150594
113463,0.2980220223722251
113464,0.056410078881258915
113465,0.38855274305404797
113467,0.10992264883016614
113470,0.20050792311909765
113472,0.03197983375689993
113473,0.39578230645398194
113475,0.08554043192851801
113476,0.2747782383189021
113479,0.4756538886171654
113481,0.35108845947520845
113483,0.29970132213707434
113485,0.17048521462446775
113489,0.8372070863353923
113491,0.6147831898693863
113494,0.15791854168305763
113498,0.09786071276768979
113499,0.8488769999156052
113500,0.018164934282866828
113504,0.015580676942934081
113505,0.015804277382401553
113507,0.8207837141083829
113508,0.42793698871528546
113509,0.4469737223000927
113512,0.06265616896348512
113514,0.025061838906889466
113515,0.08485060772848785
113516,0.8439205631809709
113517,0.13625011103242457
113518,0.037932338857811485
113521,0.7156802660145323
113524,0.6001934628335379
113529,0.5991980379753691
113530,0.017898167647410868
113531,0.10753201014003556
113532,0.578337298369466
113536,0.8402044774665645
113537,0.161107756432214
113540,0.2932492026830179
113544,0.8083440076562656
113548,0.8640653382591085
113549,0.5087431039912724
113554,0.8422942642634007
113555,0.21286424793417752
113556,0.15761207418354173
113557,0.27733933302216285
113559,0.34186826607793425
113563,0.23316712142635782
113565,0.438212521399506
113566,0.03395509717844393
113568,0.11175470870972486
113569,0.024184026737299698
113570,0.06396987724493422
113571,0.24575471368452212
113573,0.4740486749371989
113576,0.008835012613505725
113578,0.21962181874892228
113579,0.5126485282131135
113580,0.0318495342104282
113582,0.09525125699114027
113584,0.05017806936387909
113585,0.06407642180376662
113588,0.1975342690128096
113589,0.005363451510342464
113591,0.1530824233418543
113594,0.31840569073500036
113597,0.10646623598139772
113602,0.13090512915361918
113603,0.6512896745758053
113605,0.2373741290335849
113608,0.6300822145659698
113609,0.03748109797662295
113612,0.02366533916437475
113617,0.38528096598331024
113618,0.2469991534118335
113619,0.12109994538334465
113622,0.03439958669646917
113623,0.8282401857041739
113624,0.17774356423332383
113625,0.4513310139481209
113627,0.8567817883768372
113628,0.3785548310125983
113629,0.22808799908783992
113632,0.25105102061064405
113634,0.6061323128792502
113635,0.3068770928360951
113637,0.09118995904309275
113639,0.24688649128398943
113641,0.43018233392509364
113642,0.2768741449543182
113644,0.13828855499146633
113646,0.8519231189206097
113648,0.8358250712963767
113651,0.02553914743504432
113652,0.6469918135782381
113653,0.5172516168992155
113654,0.2397843683259662
113656,0.13471094402533446
113657,0.058624184532603645
113659,0.6090182502295572
113660,0.18611279010985832
113663,0.7296842408082355
113664,0.03638533834622012
113665,0.005905847647040303
113666,0.006567579126173921
113667,0.3157092227137807
113668,0.01512986484346756
113670,0.04638048059102988
113673,0.008685193904243126
113678,0.6945801366693266
113680,0.31531032727152913
113682,0.8169309348573065
113686,0.009499334646820717
113687,0.24157937039237878
113689,0.4723607300079514
113691,0.0569592244191026
113692,0.07237618283979218
113693,0.6089059212661403
113695,0.02639237468977883
113696,0.1475831859085915
113697,0.009261052105879214
113698,0.1118453240000936
113699,0.02726215751820767
113700,0.32352618262079375
113702,0.4089347594642417
113703,0.08181097938304406
113704,0.31114878438379745
113706,0.29594720182947476
113707,0.14490755727279192
113708,0.1586925069294097
113709,0.8428102478914477
113710,0.3998037510912406
113712,0.09639800289552632
113718,0.8783368483229692
113720,0.4421826204419263
113726,0.4863972174507741
113730,0.050203748347075645
113732,0.8767769784176933
113733,0.23227986134997924
113734,0.3534144520691972
113735,0.10485042003252285
113736,0.033462220681747694
113737,0.028995617088738376
113738,0.3301792482315317
113739,0.08716978370453043
113743,0.15111736963946007
113747,0.21927946112032343
113749,0.527164681656614
113750,0.6295505863915205
113753,0.15671021847173405
113756,0.17715993036785857
113760,0.09529361586300471
113761,0.04168308510502411
113762,0.11154762182962752
113765,0.03882737375977215
113768,0.317514920370743
113769,0.5555285584687085
113770,0.22923547190766178
113774,0.03664760573355849
113775,0.02830514349768365
113776,0.1101097447525892
113778,0.17347149233183634
113779,0.47778637352592906
113780,0.29372422011002325
113783,0.16461415763812162
113786,0.24265854769796774
113787,0.011983996255446678
113794,0.7797319543649563
113795,0.13439757373227262
113797,0.8779220005121542
113800,0.2125363994052425
113801,0.32598595500445277
113802,0.31798282606528994
113803,0.5253728636223388
113806,0.25136378075892674
113807,0.045435784843775494
113808,0.039487020609980585
113809,0.4065245978077129
113810,0.03130160387411324
113812,0.29372422011002325
113813,0.13917817356698575
113814,0.19809345942036238
113816,0.5200216738780652
113821,0.013275730569843727
113822,0.6435288592108311
113824,0.8464805258133987
113825,0.10786050602899416
113826,0.026063029651262858
113827,0.7985914041278802
113829,0.011666284596412384
113831,0.844217723613723
113832,0.38609558528427235
113835,0.18851521755180684
113836,0.11765114192399849
113837,0.5696585498108101
113838,0.32155906402185713
113841,0.05316071067185494
113844,0.22228966469131428
113846,0.7027412338750906
113851,0.45482436623128697
113855,0.005709955686243952
113858,0.12482278790099764
113861,0.7008502919829053
113862,0.13979700205854012
113863,0.8291102714105602
113864,0.24421720037979566
113865,0.08497607044069051
113866,0.7240286849095758
113867,0.4797332613471811
113872,0.8679178194332046
113875,0.6861349558547086
113876,0.3098361672785311
113878,0.553990805786589
113879,0.7140568915751395
113880,0.3652007191686847
113882,0.11415622511780413
113883,0.487133798939348
113886,0.03347722975311347
113888,0.3428166382999992
113892,0.0589950278929537
113893,0.07149641187272443
113894,0.030996654313557803
113895,0.02265097049719019
113896,0.10540571663214238
113897,0.042147778565986616
113898,0.21927946112032343
113902,0.4103660893361619
113904,0.15614597089342505
113907,0.03037221488389026
113908,0.017898167647410868
113909,0.0303046395883787
113912,0.597290167568692
113913,0.030876988428310055
113914,0.1414094350900542
113915,0.18153415963873928
113916,0.3375030411751281
113917,0.8160933094617495
113918,0.24257621723695844
113922,0.16727365772486597
113925,0.23672719152005958
113926,0.8425869186002473
113928,0.019801184273612386
113929,0.4665089721795439
113930,0.1722863660764454
113932,0.06954008761508196
113933,0.030160316227671145
113935,0.008898117522612598
113937,0.35979601028287944
113939,0.036482762297073604
113944,0.07233319734053262
113945,0.30958770840420463
113946,0.5335069458986459
113947,0.029053684651126677
113948,0.2630651279701131
113950,0.20029005593350396
113951,0.3355380925509104
113953,0.18420049186168924
113957,0.0410606888562621
113959,0.17675663245931378
113960,0.4382922720859598
113962,0.5636646143886597
113964,0.4110520930648069
113966,0.49582273180775194
113970,0.174709901552759
113972,0.13554415170782214
113973,0.3616876688409768
113974,0.6214988658788088
113980,0.8688040129371626
113983,0.420442378722397
113985,0.4293467283836259
113986,0.008185067206641777
113987,0.29372422011002325
113988,0.18321447503205487
113990,0.6342954489697358
113991,0.3367960754142332
113994,0.1837159748496456
113995,0.12577439250982086
113997,0.861348701882635
113998,0.6484675711831277
113999,0.24580295248550002
114002,0.4333140171021799
114008,0.09954792864866166
114009,0.5161592758126634
114010,0.12140583970338466
114011,0.8399199233163819
114018,0.23986288892143418
114019,0.22781261973072295
114020,0.1660676150649483
114021,0.04674482820141452
114022,0.7290531790503216
114023,0.07685020142972321
114024,0.5647782313194248
114025,0.20898320162194378
114026,0.8428129185914663
114029,0.28792621211172065
114031,0.33329763724496925
114032,0.12364534446180754
114033,0.02807862331599243
114037,0.028857859656954588
114040,0.15578317073910825
114041,0.12280364056378018
114042,0.2190716428536881
114044,0.03287089417986369
114045,0.02770792522848047
114048,0.30432400702845097
114050,0.16042430733152882
114053,0.4245365063500289
114055,0.032707627390240746
114058,0.19472689123490383
114060,0.22028986628604028
114062,0.13626494547702267
114063,0.13909604417647606
114064,0.8146430209439778
114065,0.21886518318376078
114066,0.05193723533148709
114067,0.3235001892793897
114068,0.052283728920128336
114070,0.37035248188294767
114072,0.31114878438379745
114073,0.2396198198599281
114074,0.21118958587429199
114076,0.16020604440319597
114077,0.06258573847497645
114078,0.028533354390655158
114080,0.12728789980561656
114081,0.05025176196657714
114084,0.35923527203830075
114085,0.21278079192482593
114088,0.0650160886542444
114090,0.12508862250517278
114091,0.03186276363051475
114092,0.13869774464611906
114093,0.44429946810958576
114094,0.41797637595200854
114099,0.034873765773726945
114101,0.3563187907063416
114104,0.4502030559902847
114105,0.22009972184174462
114108,0.4237135087075801
114109,0.2324345533897737
114113,0.2830357685213812
114114,0.09466923641258917
114116,0.11438462179726568
114117,0.34695780683973465
114119,0.4390019397251559
114121,0.07469057907127073
114124,0.25358866794500884
114127,0.05842219355323083
114129,0.1539191575344216
114130,0.03998088328577411
114131,0.4566192502989242
114132,0.6809062980433688
114134,0.761991882337037
114136,0.04038313325229737
114137,0.05920143071502569
114138,0.08456132138139864
114139,0.032178137627711954
114143,0.03514662750532623
114144,0.11106836920497482
114145,0.5728506360816688
114146,0.007688435609322418
114147,0.13833205898936124
114149,0.504048658813905
114153,0.16303501994827208
114157,0.33675111564338955
114158,0.1665132887262524
114163,0.5674838567416712
114164,0.5686310010835791
114165,0.2490584250096411
114168,0.5186859708023802
114169,0.45540034597151813
114171,0.04530721524476488
114174,0.06345570432027148
114179,0.25140239912687334
114180,0.15850581148036427
114181,0.18654384791362388
114184,0.5729609366917455
114185,0.8634290962211184
114186,0.009456786007896479
114187,0.310063977237687
114188,0.29271393729104184
114189,0.03294015085607654
114191,0.25391420535084863
114192,0.05605498007314625
114194,0.017714529063942944
114198,0.8203418756185704
114199,0.021263336388442855
114202,0.014312576585802223
114203,0.045981666979384654
114205,0.16259778915740145
114206,0.042441321129078564
114208,0.1573224746106278
114210,0.212933143490575
114211,0.033146733664076763
114212,0.8105422058797969
114213,0.7512159579212948
114216,0.2024314939291021
114217,0.04215114429765497
114220,0.016529712680000516
114222,0.5882709574746936
114223,0.008590785810438852
114226,0.35976463325198105
114228,0.24301115496550948
114229,0.36224013413133377
114235,0.2800119512364868
114236,0.19847624413898263
114237,0.13554637652265766
114238,0.35991076519908594
114239,0.4584804276680048
114241,0.33039351495087016
114243,0.8714489713197769
114244,0.0693241044086037
114245,0.10370204320438402
114246,0.21507762567061794
114248,0.038140017212920894
114249,0.751357058636029
114251,0.031249670077158728
114254,0.25322447453129393
114256,0.4265813417172491
114258,0.311994064246434
114260,0.05678129547657115
114262,0.7248605212393091
114268,0.045009170506885215
114269,0.03114910147419051
114271,0.02935312410060311
114276,0.4364848671025103
114277,0.027867733563641923
114279,0.09654029548082378
114282,0.15078856054656692
114283,0.1336698747970803
114285,0.5267662820636632
114286,0.1520722786072327
114287,0.765727264838537
114288,0.29515115035736406
114290,0.4136418253504674
114291,0.01143713348892478
114292,0.31728277870947447
114293,0.0395678899216954
114295,0.2924123432011455
114297,0.7250260611486484
114300,0.3831245493270413
114304,0.47014583356449935
114306,0.15354292497915653
114307,0.8427593843688574
114311,0.31111130033866835
114312,0.16517257465588042
114313,0.06310538386790701
114315,0.8565233318755003
114316,0.15037827685352995
114317,0.10239191327142977
114318,0.03139504581549121
114319,0.23512143206068334
114320,0.22562395870991916
114325,0.2916091680893137
114326,0.7755730800467501
114328,0.16539156600787003
114332,0.1474332997432967
114334,0.13440691518400033
114335,0.054680649296179114
114337,0.04504391795703605
114338,0.8177977886194183
114340,0.23222370481329163
114342,0.7015365053768438
114343,0.4406712455494356
114344,0.017413061030479855
114345,0.07629608951983359
114346,0.10829849469602332
114348,0.21912611817531807
114349,0.8653898400473624
114350,0.37356907529858757
114353,0.41132747417246085
114360,0.030217135368204803
114361,0.5639526775208645
114362,0.34000086467721724
114363,0.8593656526286056
114369,0.4363317862360582
114370,0.027703549542745575
114371,0.24585467076917378
114374,0.3878571366367448
114376,0.036110376686869325
114377,0.18388377038888332
114378,0.6963810636800933
114379,0.8563499339695964
114382,0.44909021034127267
